PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.024268640971951458,0.10056592948700607,0.0957329886366397,0.11465455232301802,-0.3286320421388225,0.2645798555851721,0.15843509982058665,0.04052484072739576,0.04309253761564078,-0.03927188724876182,-0.02848145499639484,-0.09058579538958114,-0.030487549593679202,-0.015351359786870019,-0.02131060902072838,-0.014413364660048547,-0.05142687758274878,-0.004459989938189538,-0.046957755478729934,-0.027276959851916242,0.049886030577251904,-0.0025193830547784513,0.017125599090387682,-0.0007430907963179673,0.0234103243272159,0.009824926971356346,-0.0017469007978064945,0.004310542166359675,-0.0010955991889776866,0.007053778875615747,0.0007957086932717913,-0.0049767712371231775,-0.007521774387536672
0.10921164610827981,-0.1751599017276385,0.12718470962535722,0.059858177849895715,-0.11678538920725987,0.022441507794202883,0.0007632830597452535,0.03567579877200831,-0.0735376635979915,-0.03136089245134966,0.006944220950935744,-0.06693578051663232,0.0056883792089122325,-0.03527981116818641,0.013573848211653281,0.03918676227080037,-0.03053154270978592,-0.021396348463792594,-0.013912673098764552,-0.0016868249152976324,-6.613799508649791e-05,0.0005930848495696116,-0.004081809811047852,0.008989820041223628,-0.004772947076424055,0.0018970467024441856,-0.003026217548011372,0.006497283892615615,0.00427426659521355,0.0015812013111757663,-0.0030725575351419694,-0.0005260701216173218,0.0014259845488856521
-0.07114076189256645,0.0364538840439286,-0.05766452012900997,0.09129065103391043,0.16806979002323053,0.1147131285097037,0.03063348132882955,0.06596464240853589,-0.07741915573229148,-0.27114720208415,0.07639915101277552,0.0859061834926803,0.02936254732480562,-0.04308134996149358,-0.014952624129585469,0.016551407617430115,0.012362894636066749,0.022689217622948607,-0.03367092021208527,-0.015072435774419546,-0.0005662333613292034,0.0025403581231885066,0.0036498874369501216,0.0031247291119832444,-0.016220249992736902,-0.02983846222684646,-0.013122664807322087,0.0013971236202226078,0.014152547048931164,0.002481036974613568,-0.001439003007972702,-7.293000140624725e-05,0.0035510737277740087
0.026966762471757694,-0.16301824552829716,-0.015455113432331953,-0.09361891212149209,0.22666956781345804,0.12391578943063176,-0.07669667648613339,0.2384055129413381,-0.03869352464139018,0.0005825283588538132,-0.013746547988201076,-0.02458654596704245,0.025683942740783405,-0.02826646067144592,0.03245548348112836,-0.024894469824945042,-0.028708510388176504,0.008497516753999365,-0.0022065599391161246,0.002199374611698166,0.0015386144194729037,0.01883046530278776,0.004722713078744635,-0.029938659212395777,-0.003963936236138335,0.006672650493611642,0.005044143665295997,-0.0006273864779565583,-0.012733375411991326,0.007918705815074556,0.0010582687925634073,-0.0034031004309867303,0.002862008404702512
0.3898634575651581,-0.07271540473254788,-0.3120057482820711,-0.027386310948971385,0.06234541398823982,0.04119230746272778,-0.029185553154063036,-0.01985326383714426,-0.06105579084457678,-0.0026159642296093143,0.024148526856132006,-0.029160002890133176,-0.03350889306912465,0.05281940593811886,0.011682880603878912,-0.011867494957904021,0.013081573959816371,-0.011604084294453332,-0.026467462873614376,0.01778834976734608,0.003110009351742422,0.0015148919582566515,-0.012714236208871636,-0.00534585693962705,0.0031718549608146934,-0.003863990791507128,-0.004163137090494806,0.002861333443776745,-0.0012006491668492398,6.601111812386846e-05,-0.002333327887835716,-0.0002249452208836788,-0.002671025508206227
0.22439635703174293,0.1860326712394185,-0.2399995012139401,-0.18626768206041536,-0.10075460066150155,0.033155094785583004,-0.05989960698667857,-0.08582425458937111,0.0836384946136064,8.910090121821199e-06,0.07254617213104156,0.029167882532502836,-0.030496351773183675,-0.022824673891692897,-0.004900521553521215,0.03923428177335779,0.004565993644216422,0.027619662231609915,0.03250154612498079,-0.004799828980013248,0.0026690743208623072,0.007912432815773935,-0.0005970077829967836,0.005911073819333919,-0.0021645506538327634,-0.005889594165114876,0.0026948993983179313,0.003973398579631248,0.0008279692085413432,0.0003883699929934805,-0.0065305786281885814,-0.0020116473468233045,-0.006679574225052614
0.04259184046112794,-0.16504682991863864,-0.22261454136694217,-0.004828586377873755,0.039981374708660665,-0.23637136253101185,0.17279127296237345,0.002438299507590248,-0.03325896905813562,0.027719844549569463,-0.07320913570596677,0.06002878732367968,0.004742349960544004,-0.0009711762400578486,0.016088274725754904,0.022408946951858782,-0.005932815993326336,0.001379356737329884,-0.020585541309580575,0.003298604632269443,0.0042664900704283745,-0.00834688178162365,-0.0027237374732522936,0.007670678146647803,-0.0013663748831901263,-0.002372001665656939,-0.0011015794469405953,-0.008972793991428397,-0.0019741113778840185,-0.0021803949749328692,-0.0005070483334959198,0.001234341995873517,-0.003549576783775342
-0.15106586889412366,-0.0027319631068349684,0.08882904940562251,0.13211623937716838,0.2909230389355964,0.007936224166939126,0.17085057041868676,0.03290891071191565,-0.07195399770694567,-0.23126889001321926,0.09210106903871046,0.07651176065646394,0.0280084669160177,0.0552663906065739,-0.012638143674578972,0.020895903900860473,-0.019659276203627497,0.0064476436218201556,-0.005378259333626446,-0.026062229154588678,-0.014872858125991586,0.008772576750151,0.0042306390677967496,-0.016569168350640016,0.002974053081172377,0.0059683303139501445,0.005242782020430311,0.0012376930306668024,-0.010552782476446464,0.013542262699458442,-0.0036273743535968953,-0.0042853601285831955,0.001710092360666023
-0.1965842028874143,-0.2854965937973296,0.1325662893997677,-0.040781372803731696,0.06587923493703951,-0.05309275315610243,-0.07174824299180092,-0.09828385021368372,-0.031525052081830804,0.04165469237679064,-0.005182158373291342,0.05416325698447691,-0.04906194792585159,0.012359755728283952,-0.08515187841493271,-0.008593520804289535,-0.021518835295087562,0.010996239009135211,-0.014410055428632938,0.011844717256444745,0.004548656330287514,0.011438661620575058,-0.009455930830018444,0.007033019258190394,-0.00026989076275236296,-0.004292192258990088,0.002182505467394945,-0.010182487634845864,-0.004695651675167184,-0.0003892639966189726,0.0009935636859324457,-0.0004282931794530199,0.0017835372624473787
-0.20252161476340885,0.1372528035075519,0.020853651753800984,0.2244069776181984,0.09140803491933559,0.04987523440882776,-0.18594464500203092,-0.1350371856675057,-0.024636249970462463,0.12329591441644507,0.014378659764004608,0.0490625337099977,-0.09456516505769581,-0.02179238281988418,0.003257379625387422,-0.0020582280979937386,-0.07126991139018457,-0.003859374920097067,-0.022907442514412495,-0.01166457939375262,-0.011997981614141472,-0.0006106988059042796,-0.0224737007845994,0.006969332789126383,-0.010272156170303274,6.4725945226763295e-06,-0.0008634891816573749,-0.00916815352424012,-0.002589643937462376,-0.002660859890763072,-2.2596597222977698e-05,0.002681820415812833,-0.001254906687386603
-0.2645882458892691,0.07265491000259103,-0.003322983578273165,0.11784121327546661,-0.07153013387197737,-0.055772668937512294,0.1445852013631655,-0.07105417636887225,-0.012553748320916588,0.09869117398654678,0.013915099408433461,0.026359789374322883,0.037280467301059016,0.020313360549858193,0.06395749548513634,-0.02707308773737172,0.0018783245045335642,0.020008220055417695,-0.011378228297857378,-0.025095245904210417,0.009829817471039282,-0.008276389852728498,-0.0008238172186159673,0.00029293307341672734,0.009733759295295132,0.0011973429374337536,-0.0047224357297983395,-0.005110887795904105,0.011516588287808594,-0.00140028936382586,0.007019916596587381,0.0017802752761720709,-0.002073376745647044
-0.1769193072585102,-0.28184854933855386,0.08076327251090207,-0.10171781543087305,0.004148044492483738,-0.04526389818344584,-0.08179135218551466,-0.014570204066266362,-0.07639908872348178,0.01941710646916235,0.01616424146185969,0.03455124225585274,-0.0143169431393278,-0.01434709363255181,-0.017618398122303425,-0.01548094521647937,0.007126533177521088,-0.015190194770717943,0.006598894674590694,-0.002799500145743062,0.009872755791812717,-0.0010060985101854663,0.006108543692987057,0.0023608656632676706,-0.006698299345465608,-0.0019470334017608444,0.0007823917274842325,0.0031143857218800947,0.001580049065853722,-0.0005672856132952578,-0.00013019583271285987,-0.001920827769656762,-0.00044623117126518173
0.10943881196660458,-0.1286689214019717,0.039396020499316085,0.09650390996464256,-0.10842386056612127,-0.006871742425547967,-0.019899668268454414,0.024754341212810668,-0.08233062569901602,-0.0036478170215237856,0.02975452546304684,-0.03304981888919181,0.05167502222117834,-0.03534081167885782,0.03253311997649509,0.004655684015854201,0.004137096463983333,0.032999067490045345,-0.018936957043713953,-0.012650312847509332,0.006148248286426909,0.005958056242848113,-0.005873914345084479,0.004207588765656473,0.0029065298949641303,0.00036055483428254015,0.00034745785231652575,-0.0022116305163975116,0.0005690005131457623,0.00025969064387562,0.0022766554761715556,-0.0008373862151036932,0.0016702397273633276
-0.2672650734876403,0.16318003970073994,0.002679691296304592,0.29698986253389853,0.15204540410684966,0.11421435098815774,-0.19784771175200883,-0.13184324818031662,0.03840588907504384,0.1262292799475991,0.0031258904790975126,0.02147343864012113,-0.0913846474080133,0.041339915085097136,0.07529523004722129,-0.001938767922393295,-0.09166082671290078,0.027571356023729617,-0.01302789702001214,-0.011035148578309003,-0.00813431770740239,-0.01102733806835507,-0.022023203815885482,0.004908600092400843,-0.011439469247845464,-0.007677561670639031,0.0046743220784097265,-0.014679503963605057,-0.007769991106398702,-0.005092155941742573,-0.0010163014626233305,-0.0007766701334026123,0.0056965725827791865
-0.12556199276816282,0.22644229687978748,-0.20476726910941428,-0.046080362121849044,0.3357732367144268,-0.008170319044695224,0.2600415892813539,-0.0881220698940469,-0.09150374966931893,-0.0794700698766937,-0.18695968324473075,0.09232428682313108,0.09313819842928457,-0.03420040245356218,-0.02554484029338801,0.0481476595372705,0.004089185611801462,-0.04208964972366104,0.007207978861757686,-0.05304135688731033,0.0184221018684895,-0.004949629244009254,-0.006642827712893529,0.0039984392120842645,0.014978100269140508,-0.011624137478799269,-0.005206384259491699,-0.00470193286664136,0.00896664735694048,-0.0016712868732336116,0.00019803640803609483,-0.0023309128437088056,0.0027357861298485295
0.2729391312779845,-0.029018523202090238,0.018128871747072547,0.1924837535472904,-0.07590021904732527,-0.07300497676940301,-0.0021562864167564127,-0.07308657858700769,-0.08303399713872278,-0.004522185080827431,0.027738056070053037,0.0291191574590247,0.05156839036322917,0.04201015958898186,-0.021127683396782202,-0.00805211322952966,0.02318298330293907,0.004385372463975186,0.021423620653928523,0.0112260780558491,-0.004454186583164627,-0.003966749197420975,0.0015569554395076619,0.001253010149215242,0.006022255673271194,-0.009479090658805703,-0.0017110597943219763,-0.00633043120173819,-0.0014050187305674003,-0.0003543594340842978,0.0004235906452850696,0.0015073368479767632,-0.0018001861806898629
0.3650363827939374,0.18310645879301024,0.20475533718724934,-0.021565416808774593,-0.11175784472877268,0.045231944935772754,-0.13684196920902258,-0.1018665369911784,0.07336928898900147,-0.03408308737879554,0.0074272764641657085,0.014288071727757127,0.014747033375667287,-0.07904390097002859,0.03733500341097294,0.02242036164713221,-0.01844001679999793,0.013349719205978867,0.013812525743694659,0.0026332406846122005,-0.011776315290259088,0.018493072451686892,0.0059331051953721205,-0.0026933551766738437,-0.0011744031222563768,0.0015718845129043836,-0.00467796877624097,0.0024846110529365886,0.0013500567983255462,-0.0008246307840314534,-0.0010159962244905179,0.0010019848181276783,-0.0022493233777508208
-0.15667525663235848,-0.057407216548181546,-0.03634242222331624,0.2471145218002862,0.1253360263783678,-0.03506821597446759,-0.16511120740696028,0.042534451692097575,0.20652780315141298,-0.06861504235304822,-0.059516971169230624,-0.14558988646509163,0.03198703728813488,0.034631226418690396,0.04211903997854059,0.014950664616730606,0.05577702264395474,-0.003470134118882713,0.01054284204176049,-0.032875949910410776,-0.006379195955977115,-0.009000413003622901,-0.007473539632528414,0.007964309198830791,-0.009372400357622173,-0.005506546902707303,-0.006150459489719166,0.0009438675126419532,-0.004402578123998966,-0.0025477973406129945,0.0023673247228333597,-0.0029402863310075415,0.005166401752180084
0.016738235841649404,-0.12888395957635335,0.02712514415918045,0.1701802516363595,-0.06063882708804912,-0.0019269533171841194,0.2915529038924617,0.09662256901818919,0.09385872608068012,-0.07752996248328499,-0.15784069339232998,0.11149575419590471,-0.11333227690692818,-0.011383323233293236,0.0194977101460418,-0.052769885645009285,0.043011986211898695,0.050068308440423974,0.018581822596277,0.038729755503782506,0.004996232034871091,-0.041809722234791756,-0.024984483309713926,0.0035758505960703014,0.0048369851202015035,0.007546193369470702,0.004010078604803573,0.0037875721157330042,-0.004214039165027909,0.0029982226181077386,0.004409637590846883,-0.00041322252833174503,-0.00023203934530736123
-0.27802999527360883,0.1417095939657711,-0.001842118658065721,0.2702622517295362,0.15321880286179235,0.003159154164717532,-0.1512497188112049,-0.09976975247493469,0.22441138368391209,-0.034607395968026027,-0.08739406377365165,-0.13672148836562129,-0.02159357646521574,0.044746290750565576,0.02624368257751446,0.05166575073702804,0.015069897456457546,0.0006812364162494825,0.030008047834227964,0.006106049756095976,0.006673772730983073,-0.009371139378237324,0.017004143880036515,0.004958828951666778,-0.012928439649737576,-0.001239288036379048,0.005627297402671415,0.0037249390319858775,-0.0011429888948565501,0.005239629473869066,0.01360824422697373,0.007091142921070854,-0.0073395379331819294
0.22477269166247196,-0.14540607739297723,0.06802671256349058,0.09601636014210964,0.12243157064174476,-0.18422674292594673,0.1617700978442865,-0.029278780830759778,-0.02288907622997333,0.001670696919490978,-0.059768117498810405,0.00017068588614528523,0.021614391173021788,0.02467411569610629,0.028389408476452677,-0.012361645297992479,-0.013537883509774775,0.009886140571846242,0.01208441233086651,0.000501469391179652,0.013166674303778766,0.011518079455791636,0.009625345486339434,0.002414903773098101,-0.009356113814168114,-0.0017815572854953782,-0.0009588793211343363,0.0002382952241235997,-0.00021355388685901958,0.002156508216447334,0.00021497192130503413,-0.0005035822029013304,0.0012735170676436516
-0.022889733580240317,-0.09052588937264075,-0.0013868744091576077,0.17372700869305993,0.06961972961847568,-0.01709748260701015,-0.11879203792741502,-0.035088436353244185,-0.07369746952859492,0.05704203895768868,0.03278548401979571,0.034955798194782256,-0.06703686414669952,-0.056697120147479484,0.0007312654262094363,-0.01406552408089366,-0.03181862766485114,-0.010065489535483294,-0.023670128916301256,-0.008864643885834047,0.002991759327164058,0.0030311006134185483,-0.011104743757676531,-0.0028809909756673754,-0.007805395474941568,0.00018059546156178928,0.0006932688321845418,-0.007891147740762003,-3.148314961017494e-05,-0.0037423563262602073,-0.002967373781248389,-0.00014780471082237196,-0.0005755798766599727
