PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.20652169792893363,0.06943206339738303,0.261973401196159,0.1738678809004896,-0.09804853941154192,-0.2689147336610201,0.1917473801394149,-0.024267856168430895,0.47026690438190283,-0.1337020763653237,-0.05092248457510504,-0.19513540745974872,0.03744476033728185,0.042678550306522706,-0.126375568237895,0.12643698719596105,0.1454526533824013,-0.019914236461534077,0.03919863483239262,0.03036889697068751,0.028947886991504156,-0.01742694169771937,-0.015697645520001777,-0.018982600568723532,-0.0035912018366715676,0.005875770369035102,-0.012374017391924036,7.639444565815394e-05,0.0013351259053425643,0.00028530928562410274,-0.01858736112279208,-0.0026665143715813955,0.005637156246195414
0.06926829648908167,0.39348163101861056,0.2717839528001043,0.09278615752247191,-0.11308676819300333,0.1333412869815977,-0.042128152354768966,0.06516394989758754,0.08728543631129244,0.1361291387725122,0.043561595233705175,0.07834461076293653,-0.01567498077615136,0.02113128253307262,0.024269761232369146,0.010921941751703638,0.03884388587368292,0.03422731808161378,-0.015893569343699003,0.011240076512815162,-0.009530174968222019,0.0024438060442670143,0.0058019078376219686,-0.017623820210513105,-0.002691633437748752,-0.01404409388361079,0.008550401178356778,-0.021394766574246157,-0.0004534362522676734,-0.0016642485120360888,0.007629720860968692,-0.007659406787736295,-5.2003528611872025e-05
-0.23950991892085371,0.07124350093771521,0.02950054189810492,-0.0584745696940129,0.2731389813157114,0.24744513211656488,-0.056691883322622524,-0.0022128469620664973,0.030702066528781106,0.10253570911830029,0.1626149110549908,-0.03980304466265479,-0.07034221557237905,-0.049154583799956124,0.025492331238709694,0.01011201774392356,-0.02010949046731061,-0.040369631183346744,0.03263470848547088,0.040406830874140036,-0.0388973125037528,0.008244334777333467,-0.0029892865284162234,0.0025283176177244883,-0.02553979934693155,-0.0006682689295918963,-0.008009122524590852,0.0012690747217160203,0.007718179238813118,-0.012299621476661922,0.012086489833155939,-0.0031631598354612254,0.007691472281765274
-0.028636738451958774,-0.020439617897485596,0.4107609299278071,0.3074525035974195,-0.0068559635036538865,-0.13243951371558702,0.18502217866895676,-0.04088808772613435,0.12341371193452717,-0.1632560242802066,0.11114717133807346,0.057098509208270684,-0.007476475213325071,-0.055853638863230526,-0.05545331322315166,-0.05322045512620326,-0.039157244163210245,0.035376823552698056,0.029709272840382533,-0.001139164569979559,0.017608810107929463,0.005680082981637492,0.0043206986555234805,-0.009527875275561712,-0.00787155758292622,-0.002288076988715744,-0.004015641877730159,0.002873570805243893,0.005521930704762123,2.4162446260942242e-05,-0.002737297926791935,-4.4216562444741106e-07,-0.0034693213787607333
0.45278231152650944,0.15674050242782134,-0.3593685453123482,0.1303491751363067,-0.012578139321419627,0.010981702170637755,0.1181725073447488,0.06206440523922501,-0.13760410106189072,0.05815030756307719,-0.08471658017108137,-0.08747239825740265,-0.0003537994178258122,-0.011432458262753782,0.012859280744135638,0.0400888699004545,0.008433545175216167,0.10500501382501252,-0.0051043538608130405,-0.0011008064610575192,-0.006673120510369463,0.021397819061033576,-0.044645041430524716,0.0011741735913493269,-0.029123235172419982,0.009095191857104173,0.007685526830765311,0.00042766094863263567,0.01764215654696413,-0.008501584918097469,-0.007506582300214815,0.0028158818238857436,-0.003173074834767256
0.22345460256901492,0.23418324481768957,-0.25252877364956205,-0.21747013248783012,-0.1999916263158386,-0.11870502779924788,0.02938634509003304,-0.029701104215673624,-0.0421761371027684,0.040980501051886505,-0.04737989658532226,-0.025652023669129317,0.004863914235285184,-0.02846028661185434,0.018237541042641574,-0.027368264393432498,0.008609351192232518,0.004659254108371519,-0.01808758050192347,0.028442917466624695,-0.020360502602623905,-0.019874452316301482,0.0020112208171545096,0.0013843277402670081,0.006687784694235171,0.009875310785122826,-0.01675458198368464,-1.4597758110753491e-05,0.00019967155004848016,0.0008925576312233182,-0.0016696940545533427,-0.0015185707654675614,0.002698757220521155
0.13496862176542787,0.08357471508221136,-0.32134367717463,0.010520939048350591,0.04097776447986877,0.06752194124717605,-0.030034582095908886,-0.06887938933666862,-0.0749330566605654,-0.07049690697333297,-0.009215655714340206,0.048484131244638115,-0.03229559219931638,-0.008123737971431426,-0.03642366533699604,0.01665016665920282,0.030298387671403432,-0.024892581862801043,-0.012003002200958934,-0.0034317363637026686,-0.011318458322932764,-0.014374194681018184,0.013487193592812505,0.005393526946730248,0.003942467761951265,-0.011646059822861172,0.0023079169432844815,0.0038721997330468413,-0.005401943456333418,0.0032508498501203926,0.0006982678233403391,0.005378366339375118,-0.00031013942492204256
0.16791075946430306,-0.27019410647180186,0.1295530460134902,0.09428461138145483,0.06888471488159505,-0.1366551452208806,-0.07638229698363751,-0.033952381557695054,-0.05052929753676822,0.09269627665166247,-0.07788145822575936,-0.0008581758478394571,0.029230556621418137,-0.031131678253435026,-0.014555853543677486,-0.015548917033599771,-0.01153324386442997,-0.013829410804492102,-0.009164613644356544,0.006040113623721539,0.020233703584710574,0.0005388970337256282,-0.0032151390092552004,-0.0006432889391514579,0.008847107225223496,-0.005030768904032808,0.004658935309648388,0.003117283070922317,-0.0034664999330698584,-0.0008151934858461851,-0.000283236645363585,-0.0013144168187178876,-0.0016786488577999546
-0.054793727513552305,0.05803235409996929,0.4031616801137433,-0.04610964548832786,-0.37395011321026983,0.033091211324558674,0.15127989652554064,0.007056697232422166,0.044574771847122156,-0.0897308864531988,0.039968479799621974,0.06746992282427439,-0.01888877605408556,-0.041581795586140995,0.0018688020022586342,-0.05584438643814894,0.0023252492920298328,0.013386748882951436,0.0018721363952298295,0.0031583586643284815,0.02434453434118652,0.01762387509407317,0.0013985623398387952,-0.013403955357614331,-0.01852338636120711,0.009647590974654768,-0.007619083741226748,0.0031675946523545408,-0.0005275353200998298,-0.0017703796714809404,-0.0028410585039454384,-0.001588671227287242,-0.0032692071646180875
0.28137112313427975,0.06319646069982907,0.03395022840241558,-0.1214837601406064,0.06466293188399125,0.219655202403004,-0.08927701752523189,-0.01115691654640684,0.03636898368212757,0.07582170554199384,0.14328672490364655,-0.1564908236180158,0.040424235963313716,0.07337693009375802,0.0505007498970159,0.004432048224919784,-0.07997760245176495,-0.034757357594979894,0.020053457459905197,-0.01359692939474996,0.008149260393778814,0.005260754771718431,0.0032819650334874593,-0.013729211167253716,-0.0013682776371836806,0.008027561817078085,-0.007600511096560271,-0.013953684761566767,-0.00026396866300405097,-0.005952866757430819,-0.003546503269440029,0.0028797753713853754,0.003367798903713257
0.16817986015392372,0.45539579217501075,0.3276740672470302,-0.158756323990535,-0.21466313653120775,0.003907660962861381,0.18464262498697814,-0.010500926984594275,-0.031206940319080077,-0.04689388410943492,0.04230196297324034,0.08747620162277142,-0.04652593822144416,0.009843791441479326,0.011545174905721434,-0.02353196509629005,0.012429958929606898,-0.046002198001890066,-0.013835215088733262,0.004421952555240005,0.0003552968477194176,0.01868634214043354,0.021594707459546635,-0.016767460680865355,-0.012919638800148698,-0.004332566397993759,-0.008123090990328378,0.01294700738009775,-0.007345692874985295,0.0071230633649777796,-0.001549724917740604,0.0010164516110986342,-0.00321988091135436
-0.06422476020343813,0.2917194661747316,0.2582222399232279,0.07316147025288877,0.11604199887363857,0.29928886060453064,0.14275175695470044,-0.1687325775020296,-0.06664820744255363,-0.0732772797345858,0.025446682608191874,0.04098253257821841,-0.018554081861784758,-0.0578589236772191,-0.1030506522257029,-0.048143138065711306,0.09845995782090483,-0.02445818367444378,-0.0372841787796291,-0.028628549703655016,0.009259384046140982,-0.012428162043024413,0.0434587499937666,0.015302895714306602,-0.016986153466517724,-0.008039556346089148,0.005076332764529437,-0.0002518473546423424,-0.0007469048508939052,-0.005373722225144572,-0.003416662411042745,0.012637313685237897,-0.008967541326479906
0.1867176345402448,0.03449636017497978,0.004054772969624099,-0.11994122855506183,0.16571604785368274,0.06977856022465741,-0.15961757024828435,0.20252099235903462,0.014115662733240629,-0.06378952732974455,0.010398544123194913,-0.009112408723124552,-0.06608058139275604,-0.02980948619061932,-0.044497271794142,-0.000652606592712844,0.007488246201579494,0.006053329727253443,0.031410947856905486,0.0017372761759024264,-0.009962533406503986,-0.009292700939010405,-0.0011178120164009031,-0.00808136390369991,-0.004605507341071765,-0.00020991908116811708,-0.00033183689036986064,0.006416877400148199,-0.0015294330590790207,-0.004731771271066999,0.006137058235877737,-0.0017882194941579487,-0.004002141856879522
0.23926850070160732,0.05418361034935772,0.027334378569824617,-0.04561169336635898,0.1477433099908791,0.16572413083035148,-0.06985996011417235,-0.037397199129503914,-0.06723281652314182,-0.025096289233472513,0.047618390528473296,-0.07140480662556419,0.08812659714408153,0.016700152606577555,-0.00982576927528142,-0.02049726222213426,0.042611142548585744,0.009755387142431026,0.011450334133497234,-0.02907250080560775,0.007232082467037068,0.01837982579075058,0.00612310470172287,0.009357805163753913,0.0073811985044367106,-0.004073838269409285,-0.002125850573459037,0.0002795075749073359,0.009484858989947718,-0.004410818012093871,0.001549950358004671,-0.006702208452938949,0.007033073241526461
0.01659297005780583,-0.0048736168604318455,0.4196112182121008,0.3322919874621204,-0.04371923166206415,-0.13136660877450448,0.0269827379882626,-0.105083820807406,0.06705509606514566,-0.0492653332360801,-0.003686877958202709,0.004867366811903921,-0.02920907058701064,-0.03808340184384417,0.02521856821729481,0.00416237905795864,-0.0014542156366234979,0.008520316486369216,0.01627954013329517,-0.005690786884351326,-0.0057757828669071625,-0.001746324381075724,-0.0023540540476571946,0.008819388317289427,0.008623043378072603,-0.0035649474194572772,-0.0007608203704039604,-0.0046785201604025075,0.0002526030376827138,0.0031778330452780826,-0.003984278887334122,-0.001733828219559213,-0.0017139818774251085
-0.030192699038496813,0.1435445960764827,-0.32660187550678477,-0.09333666384808974,0.05314395838155894,0.21390683415522452,0.08744226952785952,-0.1699855291595602,0.0012682477610695057,-0.06106938317481269,-0.12521216761773016,0.11284044802388601,0.0032768056144295305,-0.012805123789828577,-0.03083019704727096,0.09319833780878502,-0.04144362437162047,0.026618856917639887,0.017860332392097517,0.008998773025622811,0.056977844554065134,-0.01706742064696094,0.0005965070470601302,0.004546985572469204,-0.00753019130304928,-0.00159197780995415,-0.013078196663908602,-0.005388952180003292,-0.009806420373519736,0.0025694764136146696,0.002222833974400904,0.003662441892047947,0.0005438148925814468
-0.03598568062833589,0.04567439447930118,0.38569606052085215,-0.04372863334506502,-0.3746509270436195,0.030509653064938275,0.08647279710454732,-0.0026148451161194302,0.027123711358351787,-0.06787918063145104,0.013320119731928084,0.05020987916369694,0.005071051117226699,-0.031214250364784316,0.026830410737553517,-0.030767188621460027,-0.0034180414321129775,0.013435026695571698,0.008921981349053618,0.0008802701107625998,0.005930984599926713,0.009818135145649368,-0.0044288243090648645,0.010842071556931001,0.0015743412407296076,0.009527736114957424,0.0012312640003085428,-0.005266613451780147,0.00010264682612213283,0.0010145364271714615,-0.0031714445285240243,-0.0011701784156246955,-0.0016995211287639874
0.07265586873976211,-0.23708940385480562,0.09780600414582509,0.07831207254993057,0.07085328978385243,-0.10950691278137369,-0.1275038742471287,-0.050190449307800505,0.041507086082169894,0.13724099251382135,0.02937226832037068,0.0689442138066111,-0.001990324058845015,0.020492148030590178,-0.013434333131290926,0.0013143619264550772,0.012677198288839306,0.010083871276247273,-9.2107853114589e-05,-0.02344293394863503,-0.0026315115018020487,-0.0020983663972649665,-0.0018360857229542786,-0.007217707523571099,0.004368912746859826,-0.0013983058217828216,-0.004709644765992304,0.0007730587517611563,0.005658812239244856,0.0036206020146374316,-0.0009101022749646853,0.0026278734321575304,-0.005102856600505411
-0.1313701146394407,0.09598962027550578,-0.020136336873797896,-0.2513063329639461,0.03003901127309505,-0.07631790862736097,0.059270503352871796,0.11524576681088637,0.008973976612186851,-0.07533722801233554,0.12177081844125709,0.06810677114292421,0.015747649028102752,0.01119872094231337,-0.02144134772408937,-0.029189716048718235,-0.005487043079699787,0.006409940305648417,0.0018502812529781068,0.017829267035532028,0.01199543223256241,-0.0030048794095840947,-0.0070585260019475436,-0.001294098521754175,0.0006563113021044509,0.002978792890065591,0.004013672313645428,-0.007629588151284584,0.005892677142918736,-0.009461099864879,-0.0017185424467025146,-0.005081616181756368,0.0011816752812218855
0.08820544325819996,-0.2613892715323555,0.09433876761547622,0.07739268487457157,0.1080822800853086,-0.10226186284673575,-0.034825243256832866,-0.031013440217222455,0.05441354819753702,0.2131268263596388,-0.029396994955207593,0.07330899145608986,0.04720518384908391,-0.04955137334043818,-0.03584549561107965,0.002507443706179779,-0.01946234735762847,-0.037077580558831535,-0.002693535723106279,-0.04523849619381866,-0.004651617029531717,0.004971785867735803,-0.012278611679981018,-0.010531825558261173,-0.006076987836203144,0.0005449020354991969,0.003203760954423293,-0.002540423405428713,-0.001210779290885361,0.004666779036273035,-0.0019492880871777832,0.003704860078255044,0.007265514976532384
-0.5705930996909372,-0.07936522827355438,0.05695943165443839,-0.05818454781701234,0.008357731692642121,-0.12196001611919341,-0.07465116491476481,0.04564253076048088,-0.08610892476997567,0.04644353939452657,0.006398675636743004,-0.007875366909990349,-0.01954913441723575,-0.015454600010660272,-0.028930532133720058,-0.005058784449826652,-0.002532460087284733,-0.006787222556340078,0.034169739060684205,0.021608852264315154,-0.016023691028064058,-0.0011771259526543504,0.008795738421243291,-0.008796021355050221,-0.012214866197365302,-0.00690919764156891,-0.0050382387538112985,0.002214937585307014,0.005388934952054852,0.005527693541952654,0.004829824048304163,-0.0027892302706239904,0.0012739048110333518
-0.1413783793099424,0.1076530068526152,0.04159726296034767,-0.04660195284108869,0.08210514333449281,-0.02866655331895182,-0.15406005417729288,0.09224264386379878,-0.11221563624886224,0.024111420793229317,-0.017177407842138344,-0.014079612210064985,0.06796187571320601,0.010682365411304752,-0.020759015321620517,-0.0013319180772367021,0.00480672447583995,0.012211698838298748,0.01930331425204253,0.004073871652150651,0.009035386185547598,-0.0029395234297426645,0.007426859095984049,-0.006879133422152094,0.01157088956381067,7.408158293524478e-05,-0.0028200383076598676,0.004290620322061794,-0.010848568866576553,-0.001713930387648849,0.0013086803624046564,0.0005522090351538486,-0.0006140371193217813
