PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.027749174359649867,0.010068703805986321,-0.07849461625903278,0.13987298805794166,0.018539152464158354,-0.04090232407003568,-0.1075106179397893,0.0570774474407547,0.02119646905270054,0.0020388840097149076,0.039597267779728246,0.0054381717405887235,-0.03422608075395523,-0.03189983528992145,0.01865305152875179,-0.010483876144866183,0.02088942696530165,0.020901760207647346,0.0030719247444994727,-0.008758887308429107,0.0034660989778145827,0.005943587010484535,-0.0023581903589177016,-0.0038686809269291604,0.004327100360417189,-0.0006128751101612865,0.002230858765857847,-0.0007636150212745311,0.0055026532549744605,-0.0007103482112429246,0.0013801140381987504,0.00047207748100319235,0.0008164986169871114
0.06449437083095497,-0.07784678509623122,0.19488851949629143,-0.08981822297095929,0.01390042554487005,-0.019838647458547243,0.05581615239840435,0.20152122783803836,0.015485737309785882,0.020584631886272374,0.006680162587236251,-0.02326198114528998,0.0021588486457761583,0.007531849995758705,-0.018512050984539282,0.00040468705048053445,-0.006435903622522858,0.0019284490278430716,-0.012183026726744952,0.0011391181074191996,-0.0020342754273651557,0.006728093363342789,-0.014540230587729564,0.0005632141018522858,0.0012600037622865169,-0.011332050295505072,0.00185222661883219,-0.005149600630436098,-0.0013094323008733663,-0.0045438282415902,-0.0018878083893826018,0.0012830173006603582,-0.0008905868621589453
-0.1438991571694199,0.010588870451950144,0.05504018162543729,-0.16639826684093756,-0.12413655864268054,-0.21951805168278143,0.05531454203983661,0.014559230344937968,-0.026704275652747664,0.10232525367275742,-0.0005370787589475386,0.03461083738549263,-0.0037847392963132136,-0.019411666300888256,0.004433026509229593,-0.0024671078269553276,-0.00020048530202550305,0.002604675236566437,0.00803817247155608,0.0007428333339959675,-0.015742468675290257,0.012132019040572227,0.0027270258467446164,0.002522613697304073,-0.006070569160568361,0.0024030294807335564,-0.0044838666112120285,-0.0038957409742563028,-0.00024855143576132195,0.002495602598584673,-0.0015886418771666048,0.0015497963739930691,-0.0020810296088439265
-0.045294645995384235,-0.16556568823316237,0.26886989362751074,-0.1704264561705904,-0.09441201725740583,-0.15342282678577954,-0.03337803977961446,-0.03754754316908149,0.013755619072820578,0.03692372292702611,0.008822756124052304,-0.0011540114064642895,-0.01050309717119961,0.023335000351966218,-0.040304176628761325,0.017249525520576535,-0.00388262650617726,-0.003251937221896475,0.0036213002854718402,0.005492417961770274,0.0039722120474123416,-0.0032564123190115097,-0.004124104624263683,-0.004198409815324677,0.0019160745404748728,0.0052497907694449295,-0.004099002096820796,0.00041287395481840085,-0.0012781383761450921,0.004783015766001735,-0.001976353293165236,-0.005178133584742197,0.0006969629029278528
0.0638374617134293,-0.21210655205553436,-0.07365394921346055,-0.16736108345665346,0.08464849547887339,0.061993103768818926,0.018857861511187235,0.07804918503584064,0.08178720672010836,-0.09672561070211291,-0.07590161518614937,-0.03382836103103787,-0.035891612565948375,-0.022011167203702824,0.011684553843459195,-0.0009765766627025231,0.011455480137172099,-0.004721342545316572,-0.03192911873478224,-0.012555007506983632,-0.002955726453691531,-0.013732282890743745,0.012123227501021199,-0.0015128690113308692,0.008611019507889308,-0.0016382253071137074,-0.007882581441050732,0.0017165598556222008,-0.0013999940378686133,0.006822396888300999,-0.00027674978260805975,0.0037790330767189847,-0.0047483756240362125
0.0011731463170605932,-0.16882295821445695,-0.10090611503382928,-0.162566653086948,0.02515505915688278,-0.11472874208402536,-0.06430974188187628,-0.10941676074283536,-0.05964624710881036,-0.05321853040891733,-0.04846772338618642,0.059911981323961166,0.048317516011587826,-0.02462732902445235,-0.00966743956562315,0.02541311018476073,0.012919167624619494,0.030808685421613424,-0.025359567037705415,-0.004137474165265439,0.00918335185115037,0.001206488748321496,0.0023885636540948657,0.004187755558018623,0.009153783549746665,0.0018608212769664792,0.0094012956170333,-0.00538544196595289,-0.0050965530935238035,-0.0002834425835721809,0.0007680261032861345,-0.00289278510717362,-0.0006730814048559971
-0.051992278498038794,-0.019402849795250948,0.14372482675997716,-0.11112718148551501,-0.04629873774027791,-0.04031166734070944,0.0010072338088968954,0.17081139924369773,-0.025985302866144998,0.04131824464589713,-0.06269107528677738,0.027076912351957628,-0.048684156646934346,0.007514160662050347,0.013973567910092565,-0.011269859407000758,0.003332856497926788,-0.019681957825493517,0.020124441241847372,-0.007414957038955687,0.023604879309285134,0.002804702796568975,-0.008847532964146535,-0.002356174424264363,-0.002430512889069179,0.007389498218901584,0.0020194109759275373,0.005807446711976982,0.003833625978488761,-0.0004148475336443234,0.0024322556358504954,-0.0025424328427080816,-0.00012253551134657726
-0.1615266395546942,0.20851814662026413,-0.3346602043970046,-0.02847422182973021,-0.11652513194884337,-0.1707553562705087,0.1653941771878318,0.08799926873207777,-0.052356803197805314,0.10572428148382086,0.06532815179049906,-0.0035889943620840176,0.005152608541484979,0.014144326022678998,0.04800887615579742,-0.028349933553685775,-0.014556960972577436,0.010397442096466957,-0.008303475267490259,0.0005367017095527271,-0.0008578310217986997,-0.012352106041797553,0.0018960737605038015,0.001782755761616178,-0.002804907769536055,0.005482106570666287,0.0006954949100750651,-0.001623532944971066,0.0004890432854973324,0.0012380591929597002,0.0014798034296750456,-0.001584770660056214,0.001133994430907775
0.011073431161784,-0.07797775645152705,0.055725783314438386,-0.11582467929657618,-0.0334084590599134,-0.01860370340440273,-0.07023234861179652,0.026572790714778034,-0.04444463100203875,-0.0685100135281471,-0.08381545104215653,0.08021207554013308,-0.05315285498802834,-0.11065267791687945,0.0616849551301429,-0.0226015268002519,0.00863637800027192,-0.002834824143271509,0.04105353697989407,0.015697000523507348,-0.020372360820486695,-0.01540083880368418,-0.000268911036129499,-0.013863265474782182,-0.011187400189250366,0.0017683614447639366,-0.00518731304461536,-0.003436145956310263,-0.005721844258778551,0.0061948394549227615,0.001403186446422242,-0.000763970998978687,-0.0029814654965455148
-0.15094414680036264,0.014831691571817414,-0.10135609597463645,-0.2962213711002213,0.32826209434943265,0.165359802942155,0.1738633539922516,0.0884019189698802,0.1306984592263481,-0.13840683198413964,0.035692849638958433,-0.06806779930969234,0.04738359899894906,-0.03482449004231528,-0.017076309120127763,0.02278734264818011,-0.07114147759004709,0.01700422735972194,0.027277054974917583,0.03736259743084686,-0.003539929524361395,0.012754177138241556,0.006638507645016396,0.007899212310601821,0.0017428735281014634,-0.0036473753176229765,0.00956914734093279,0.0053311234878929,-0.0006408642172967217,0.002706875118443223,-0.0018257806289904525,-0.008646849742503909,-0.009280039628696052
-0.45441140131412416,-0.021161364116171474,-0.08351696881067691,-0.023647203924022506,0.11734043681566694,-0.0844022301164426,0.10200434311500198,-0.1405747702159013,-0.009972408297725254,0.04945426080128262,0.0227722985627037,-0.009749734121271258,-0.0014377719445914901,0.07748070711049372,0.06525519531236292,-0.03783392458344442,-0.015091437876162359,0.020636068716935407,0.009854159972289564,0.0021462074910808347,0.0015208644488799044,-0.02393874295737533,-0.007764778242922645,-0.004935645468557253,-0.0007593169724138947,0.005195799793321054,0.004205932768168326,-0.002060073050920755,-0.004902825122954429,-0.0043224107915057625,-0.001009697582433052,0.000934878936736337,-0.0043288149183212995
-0.0423246856825113,0.3384312033484627,-0.07866440016712778,-0.048770546228033104,-0.04458010667092623,-0.08370025512639485,0.226322635933809,-0.04653915221211583,0.07054639911110736,-0.014035810850368672,-0.05408062172549462,-0.017397377566323775,-0.02173355459128136,0.05221401575100897,0.004332364606159794,0.00195785868958802,0.009307481473050728,-0.007281024554790008,-0.02624602161959631,-0.007502309929704478,-0.00940706039754821,-0.00475553375008867,0.006234338219970469,0.0038428984282841807,-0.002561695424660646,-0.001063570031717161,0.0006013576914782774,0.0013644460774155725,-0.0024703375573684985,-0.0021993353430401243,-0.002243154400076922,-0.0023819272358679925,-0.0005785017083774469
0.037067654440176505,0.01874293589890454,0.14745709365493234,-0.09765602289783155,0.0063664126304374775,-0.050621409312991056,-0.0269162509849445,-0.00905294816016784,0.05253123327797464,-0.06099373041612799,-0.01958966704521782,-0.02096747910011694,0.014119010524263344,-0.09768479401759698,0.10081634742023934,-0.021390633768212878,-0.010158239324727723,0.010047058051071693,0.0031161543656370284,0.004763774879135689,0.005535948721244607,0.0007798348676933691,-0.005902603878027902,-0.003705288039436759,-0.0006762336255707615,0.007330678236719502,-0.0017882685240452594,0.005259495217306997,-0.0015111919717836653,-0.0002516205227734873,-0.00020162367372939365,0.000897784520217551,0.0015376407336995578
0.008796752265804338,-0.10545143237281067,-0.23651169426968943,0.08173893708301777,0.046075853997941875,-0.07607880053709654,-0.0692712983587372,0.012706482774657668,0.04401923461393544,0.04184176959063734,0.027872149028533987,-0.0040976431322911995,-0.04757933318521037,-0.0030057529098668836,-0.044710247927521145,0.006166578874116151,0.011281514717462686,0.016071541062168335,-0.017771807909508844,0.002769288904177725,-0.002765740063587698,0.009421953681836577,0.0039004513936043398,-0.008195453559345424,0.004065642858999062,-0.007957206264754131,0.004509066167354661,-0.00047595105824644246,0.0007738365115472304,-0.003750890460382716,-0.003275193076945261,-0.0005462671221259431,0.0015687906075433386
-0.2101760584699236,0.0977342969111779,-0.25353837355795766,-0.1127146633747408,-0.11514140268985602,-0.17780279520604092,0.07983857777716695,-0.07889169639135743,-0.03719384002155086,-0.02750253711532001,0.10241950339948301,-0.001965322345300771,-0.00897229169023883,0.00732118440097494,0.01701515105924837,-0.023735443157262354,-0.03380683842099224,0.005842332336545503,-0.006080149132006465,-0.005408019702062999,-0.0018635009761666088,0.0037739681446987503,-0.0034932092111647235,0.0018518919628761617,-0.002151843355188907,0.0037359656837436324,1.1023143902025562e-05,-0.001988459441414112,0.00011502434348905652,0.007668904085193354,0.0010423022382037475,-0.002710830874568171,0.0006035923941887171
-0.1553737235076965,0.2151775289589048,-0.1602890378980743,-7.143843014900485e-05,0.0402055557540633,-0.10608217578579521,0.20326156163762907,-0.1632955720914968,-0.15043519726957721,-0.02332245240194755,-0.0656576487779601,0.11852400584817388,0.08389485154052902,-0.04769558857956381,-0.025340527319663124,0.09906781443888121,0.03244185897504089,0.06654281958275224,-0.06085660402947486,0.01579788782692116,-0.008396105287612502,-0.05349305262476757,-0.02930014046380664,0.01901764454471018,0.013687082089551014,-0.0017845792376415142,0.000628856098476146,0.009710470539931784,0.005778966064194798,0.00143188945971204,-0.00037288411965073445,-0.00569541641173543,-0.004393918601175289
-0.040109987738736336,0.02676910970508068,-0.04832700462959608,0.16371260052229394,-0.06828239777981912,-0.028548620880258856,-0.07541051294049786,0.060354230360825795,0.09903826672416664,0.0031821077917685717,0.01857223807681895,0.05947804089966634,0.026299160055466723,-0.03182054322677165,0.006083327897770327,0.006461946147832729,-0.051048072854975146,-0.015795294001330572,0.007073489482661489,-0.006932014896816225,0.0035753016282834274,0.004598906463178296,0.006474670324295319,0.013233858338443639,0.0014899627395875536,-0.0021176440205348404,-0.005661950602899746,-0.0010349050282095855,-0.000692786942665366,-0.00040281727940987623,-0.0005239936938200018,-0.004531938023465773,-0.0007141539828548765
0.059431139749335754,-0.2029845675189779,-0.036734735522218974,-0.17357186050366907,0.05455627419395032,0.0037629223225863905,0.23377432859457992,-0.17789715483003427,0.04169926498409237,0.03384779632974413,0.16592541806672287,0.025036740355006682,0.01930781664996686,-0.01903560471104667,-0.01843577460917435,-0.03799864314422208,0.011871804639947234,0.00020081789870401932,-0.006938919671942745,-0.020694004238222017,2.9828720876861815e-05,-0.002392881544313789,0.0008556690590614479,0.012790099998303673,-0.012882368463577577,-0.012794530191550147,0.007732414341694469,0.0030281306648162368,-0.0032974098788754185,0.0017056411296848327,0.00020949380248705667,-0.0019253526721145033,0.0006623918676616728
0.14906547412935,0.47014010446447346,-0.000256121089576038,-0.0035573514671981064,0.10514930934320482,0.18245867248833209,-0.015712421700873107,-0.06665085998430563,-0.06699741144162798,0.0358664017016152,0.06045457029208659,0.036891031993277576,-0.001587492549467942,0.028566407388264835,-0.009363372882905794,-0.018740912631298467,0.012023711766394024,-0.01640906943499517,-0.0298940834339306,0.0061100692675460045,-0.0045443015068730025,0.013095303028853866,-0.008759461196040378,0.010070034988720574,0.018365892190325646,0.0041958912467609955,0.003359704413748523,0.004241742069264855,0.014315440661678669,0.00030188374097986706,-0.006322919198232903,9.57582306866516e-05,-0.004658246378730383
0.01641073505729544,-0.20083042967305098,-0.04840405584710964,-0.1720937294253835,0.08780336683443005,-0.07767381243632916,0.2499478751337861,-0.07792633348436188,0.12572976497468957,-0.031129797398411794,0.0654039439813343,-0.02561484047132256,0.05749739872662156,0.00041680509078725734,-0.015672547678593735,0.013062166600726476,-0.02984176650360178,0.015562490528366817,0.03953960966032805,0.011874940962423778,-0.01730900921866257,0.00198905209038555,-0.00556576154485462,-0.01222782261272788,0.012511636296409516,-0.009878904742665942,-0.0015185283426133705,0.011865893537170828,0.0016233593007413051,0.0012366620493359628,-0.004877705428039413,0.01441495888101111,0.003622083629294954
-0.04521496328251936,0.029595480240489604,-0.048521914940417785,0.10656665081438295,-0.13474501126585461,0.0002640476740639818,-0.05943917786161386,0.05280694369334291,0.03706936483408335,-0.015331643007612946,0.0018128389428154251,0.014848590095108928,0.053807111552211816,-0.014307335222727351,0.011340543005881786,-0.02020460674746129,-0.009849117815179005,-0.022093687049688126,-0.0025053676416542684,0.01130502162288196,-0.005020009864196999,-0.004273971882461765,-0.0014702342790146713,0.010610536347910173,-7.719989532464194e-05,-0.0004270919805084111,-0.0026892092573897594,0.002129187168113299,-0.0010870421173682057,0.002588723687147331,-0.0038540178806073136,-0.004499508247097749,-0.002128281816303685
-0.03684071648349375,0.036824932690060916,-0.1052527173317445,-0.3258378473776617,0.2695430957743218,0.2429691334713014,0.028429588983770668,-0.1763861610170461,-0.08018139080212146,0.05735514050429061,0.23327066275488006,0.05378530727758799,-0.006619619535442932,-0.0554201174938291,-0.04405932980683768,-0.05852066840330696,0.029042855715086077,-0.01904162794364032,-0.04839487566136438,-0.02305260953875928,-0.007798039879993077,0.00870124707139291,0.0022427339420372267,0.023394174828712495,0.021236491529983144,0.008209345774872971,-0.0037750222325449528,0.010813568564939018,0.00013835754477875008,0.003602703946818693,-0.005831959080839566,-0.004013720712602152,-0.005416570185068998
